id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101582387,2021-11-20 20:41:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582387,https://inaturalist-open-data.s3.amazonaws.com/photos/169663402/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Dolichoderus bispinosus,,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Dolichoderus,Dolichoderus bispinosus
101582388,2021-11-20 20:45:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582388,https://inaturalist-open-data.s3.amazonaws.com/photos/169663424/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Acrididea,Grasshoppers,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,,,
101582391,2021-11-20 20:46:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582391,https://inaturalist-open-data.s3.amazonaws.com/photos/169663456/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Hyalymenus,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Alydidae,Hyalymenus,
101582392,2021-11-20 20:46:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582392,https://inaturalist-open-data.s3.amazonaws.com/photos/169663481/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Anasa varicornis,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Coreidae,Anasa,Anasa varicornis
101582395,2021-11-20 20:47:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582395,https://inaturalist-open-data.s3.amazonaws.com/photos/169663506/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Abracris flavolineata,,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Abracris,Abracris flavolineata
101582398,2021-11-20 20:47:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582398,https://inaturalist-open-data.s3.amazonaws.com/photos/169663532/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Megalomyrmex leoninus,,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Megalomyrmex,Megalomyrmex leoninus
101582399,2021-11-20 20:48:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582399,https://inaturalist-open-data.s3.amazonaws.com/photos/169663553/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Diplopoda,Millipedes,Animalia,Animalia,Arthropoda,Diplopoda,,,,
101582401,2021-11-20 20:51:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582401,https://inaturalist-open-data.s3.amazonaws.com/photos/169663575/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Tithrone roseipennis,,Insecta,Animalia,Arthropoda,Insecta,Mantodea,Acanthopidae,Tithrone,Tithrone roseipennis
101582402,2021-11-20 20:52:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582402,https://inaturalist-open-data.s3.amazonaws.com/photos/169663597/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Apocrita,"Narrow-waisted Wasps, Ants, and Bees",Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,,,
101582405,2021-11-20 20:52:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582405,https://inaturalist-open-data.s3.amazonaws.com/photos/169663624/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Ectatomma tuberculatum,,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Ectatomma,Ectatomma tuberculatum
101582407,2021-11-20 20:53:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582407,https://inaturalist-open-data.s3.amazonaws.com/photos/169663647/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Zingiber,true gingers,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Zingiberaceae,Zingiber,
101582408,2021-11-20 20:54:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582408,https://inaturalist-open-data.s3.amazonaws.com/photos/169663663/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Anasa varicornis,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Coreidae,Anasa,Anasa varicornis
101582409,2021-11-20 20:55:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582409,https://inaturalist-open-data.s3.amazonaws.com/photos/169663678/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Insecta,Insects,Insecta,Animalia,Arthropoda,Insecta,,,,
101582410,2021-11-20 20:57:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582410,https://inaturalist-open-data.s3.amazonaws.com/photos/169663701/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Cicadidae,Typical Cicadas,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Cicadidae,,
101582411,2021-11-20 20:59:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582411,https://inaturalist-open-data.s3.amazonaws.com/photos/169663718/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Acrididae,Short-horned Grasshoppers,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,,
101582413,2021-11-20 21:14:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582413,https://inaturalist-open-data.s3.amazonaws.com/photos/169663726/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Ectatomma ruidum,,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Ectatomma,Ectatomma ruidum
101582414,2021-11-20 21:15:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101582414,https://inaturalist-open-data.s3.amazonaws.com/photos/169663753/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Anolis planiceps,Leaf Anole,Reptilia,Animalia,Chordata,Reptilia,Squamata,Dactyloidae,Anolis,Anolis planiceps
101582415,2021-11-20 21:17:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582415,https://inaturalist-open-data.s3.amazonaws.com/photos/169663764/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Lecanoromycetes,common lichens,Fungi,Fungi,Ascomycota,Lecanoromycetes,,,,
101582416,2021-11-20 21:17:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101582416,https://inaturalist-open-data.s3.amazonaws.com/photos/169663776/medium.jpeg,,10.6956050228,-61.2881498459,31,,,Senna,sennas,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Senna,
101582472,2021-11-20 16:40:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582472,https://inaturalist-open-data.s3.amazonaws.com/photos/169664720/medium.jpeg,,10.7233333,-61.6216667,2131,,,Bryophyta,mosses,Plantae,Plantae,Bryophyta,,,,,
101582509,2021-11-20 16:40:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582509,https://inaturalist-open-data.s3.amazonaws.com/photos/169664958/medium.jpeg,,10.7233333,-61.6216667,2131,,,Favolus,Honeycomb Fungi,Fungi,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,Favolus,
101582614,2021-11-20 16:38:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582614,https://inaturalist-open-data.s3.amazonaws.com/photos/169665072/medium.jpeg,,10.7233333,-61.6216667,2131,,,Agaricales,Common Gilled Mushrooms and Allies,Fungi,Fungi,Basidiomycota,Agaricomycetes,Agaricales,,,
101582656,2021-11-20 16:36:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582656,https://inaturalist-open-data.s3.amazonaws.com/photos/169665219/medium.jpeg,,10.7233333,-61.6216667,2131,,,Hesperiinae,Grass Skippers,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,,
101582760,2021-11-20 16:35:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582760,https://inaturalist-open-data.s3.amazonaws.com/photos/169665403/medium.jpeg,,10.7233333,-61.6216667,2131,,,Bryophyta,mosses,Plantae,Plantae,Bryophyta,,,,,
101582810,2021-11-20 16:33:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582810,https://inaturalist-open-data.s3.amazonaws.com/photos/169665584/medium.jpeg,,10.7233333,-61.6216667,2131,,,Oplismenus,Basketgrasses,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Oplismenus,
101582933,2021-11-20 16:33:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582933,https://inaturalist-open-data.s3.amazonaws.com/photos/169667627/medium.jpeg,,10.7233333,-61.6216667,2131,,,Acrocomia aculeata,Macaw palm,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Acrocomia,Acrocomia aculeata
101582969,2021-11-20 16:32:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101582969,https://inaturalist-open-data.s3.amazonaws.com/photos/169665778/medium.jpeg,,10.7233333,-61.6216667,2131,,,Angiospermae,flowering plants,Plantae,Plantae,Tracheophyta,,,,,
101583006,2021-11-20 16:32:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101583006,https://inaturalist-open-data.s3.amazonaws.com/photos/169665868/medium.jpeg,,10.7233333,-61.6216667,2131,,,Cocoseae,,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,,
101583103,2021-11-20 16:31:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101583103,https://inaturalist-open-data.s3.amazonaws.com/photos/169665992/medium.jpeg,,10.7233333,-61.6216667,2131,,,Sapindaceae,soapberry family,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Sapindaceae,,
101583303,2021-11-20 16:31:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101583303,https://inaturalist-open-data.s3.amazonaws.com/photos/169666125/medium.jpeg,,10.7233333,-61.6216667,2131,,,Magnoliopsida,dicots,Plantae,Plantae,Tracheophyta,Magnoliopsida,,,,
101583378,2021-11-20 16:29:00 UTC,swgittens28,research,https://www.inaturalist.org/observations/101583378,https://inaturalist-open-data.s3.amazonaws.com/photos/169666246/medium.jpeg,,10.7233333,-61.6216667,2131,,,Bubulcus ibis,Cattle Egret,Aves,Animalia,Chordata,Aves,Pelecaniformes,Ardeidae,Bubulcus,Bubulcus ibis
101583422,2021-11-20 16:26:00 UTC,swgittens28,research,https://www.inaturalist.org/observations/101583422,https://inaturalist-open-data.s3.amazonaws.com/photos/169666376/medium.jpeg,,10.7233333,-61.6216667,2131,,,Anartia amathea,Red Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia amathea
101583474,2021-11-20 16:25:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101583474,https://inaturalist-open-data.s3.amazonaws.com/photos/169666463/medium.jpeg,,10.7233333,-61.6216667,2131,,,Araneoidea,Araneoid Spiders,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,,,
101583515,2021-11-20 16:23:00 UTC,swgittens28,research,https://www.inaturalist.org/observations/101583515,https://inaturalist-open-data.s3.amazonaws.com/photos/169666551/medium.jpeg,,10.7233333,-61.6216667,2131,,,Castilla elastica,Panama rubber tree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Castilla,Castilla elastica
101583543,2021-11-21 00:33:50 UTC,sheneller,research,https://www.inaturalist.org/observations/101583543,https://inaturalist-open-data.s3.amazonaws.com/photos/169666647/medium.jpeg,,10.2353591652,-61.4863723889,320,gps,gps,Ascalapha odorata,Black Witch,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Erebidae,Ascalapha,Ascalapha odorata
101583551,2021-11-20 16:22:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101583551,https://inaturalist-open-data.s3.amazonaws.com/photos/169666633/medium.jpeg,,10.7233333,-61.6216667,2131,,,Dieffenbachia,,Plantae,Plantae,Tracheophyta,Liliopsida,Alismatales,Araceae,Dieffenbachia,
101583588,2021-11-20 16:21:00 UTC,swgittens28,needs_id,https://www.inaturalist.org/observations/101583588,https://inaturalist-open-data.s3.amazonaws.com/photos/169666715/medium.jpeg,,10.7233333,-61.6216667,2131,,,Calathea lutea,pampano,Plantae,Plantae,Tracheophyta,Liliopsida,Zingiberales,Marantaceae,Calathea,Calathea lutea
101583638,2021-11-21 01:26:04 UTC,saifudeen_muhammad,research,https://www.inaturalist.org/observations/101583638,https://inaturalist-open-data.s3.amazonaws.com/photos/169666860/medium.jpeg,,10.5321435928,-61.4014167783,,gps,gps,Leptodeira ashmeadii,,Reptilia,Animalia,Chordata,Reptilia,Squamata,Colubridae,Leptodeira,Leptodeira ashmeadii
101583642,2021-11-21 00:13:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583642,https://inaturalist-open-data.s3.amazonaws.com/photos/169665577/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Oncometopia,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,Oncometopia,
101583643,2021-11-21 00:13:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101583643,https://inaturalist-open-data.s3.amazonaws.com/photos/169665602/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Allamanda cathartica,Golden Trumpet,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Allamanda,Allamanda cathartica
101583644,2021-11-21 00:14:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583644,https://inaturalist-open-data.s3.amazonaws.com/photos/169665616/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Camponotus,Carpenter Ants,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,
101583646,2021-11-21 00:15:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583646,https://inaturalist-open-data.s3.amazonaws.com/photos/169665642/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Chironomus,,Insecta,Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Chironomus,
101583648,2021-11-21 00:16:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101583648,https://inaturalist-open-data.s3.amazonaws.com/photos/169665660/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Herpetogramma phaeopteralis,Dusky Herpetogramma Moth,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Crambidae,Herpetogramma,Herpetogramma phaeopteralis
101583649,2021-11-21 00:17:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583649,https://inaturalist-open-data.s3.amazonaws.com/photos/169665669/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Lepidopsocidae,Scaly-winged Barklice,Insecta,Animalia,Arthropoda,Insecta,Psocodea,Lepidopsocidae,,
101583650,2021-11-21 00:18:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583650,https://inaturalist-open-data.s3.amazonaws.com/photos/169665686/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Anisoscelis marginellus,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Coreidae,Anisoscelis,Anisoscelis marginellus
101583652,2021-11-21 00:19:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101583652,https://inaturalist-open-data.s3.amazonaws.com/photos/169665699/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Passiflora pallida,pale passionflower,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Passifloraceae,Passiflora,Passiflora pallida
101583654,2021-11-21 00:21:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583654,https://inaturalist-open-data.s3.amazonaws.com/photos/169665717/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Cephalotes,Turtle Ants,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Cephalotes,
101583656,2021-11-21 00:22:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583656,https://inaturalist-open-data.s3.amazonaws.com/photos/169665726/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Noctuoidea,Owlet Moths and Allies,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,,,
101583658,2021-11-21 00:23:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583658,https://inaturalist-open-data.s3.amazonaws.com/photos/169665738/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Nematocera,Nematoceran Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101583659,2021-11-21 00:23:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583659,https://inaturalist-open-data.s3.amazonaws.com/photos/169665752/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Pheidole,Big-headed Ants,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Pheidole,
101583660,2021-11-21 00:23:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101583660,https://inaturalist-open-data.s3.amazonaws.com/photos/169665767/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Hemidactylus mabouia,Tropical House Gecko,Reptilia,Animalia,Chordata,Reptilia,Squamata,Gekkonidae,Hemidactylus,Hemidactylus mabouia
101583663,2021-11-21 00:24:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583663,https://inaturalist-open-data.s3.amazonaws.com/photos/169665782/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Coccoidea,Scale Insects,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,,,
101583664,2021-11-21 00:24:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101583664,https://inaturalist-open-data.s3.amazonaws.com/photos/169665796/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Azya orbigera,Globe-marked Lady Beetle,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Azya,Azya orbigera
101583665,2021-11-21 00:25:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583665,https://inaturalist-open-data.s3.amazonaws.com/photos/169665817/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Selenops,Crescent-eyed Spiders,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Selenopidae,Selenops,
101583666,2021-11-21 00:26:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583666,https://inaturalist-open-data.s3.amazonaws.com/photos/169665831/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Luciliini,,Insecta,Animalia,Arthropoda,Insecta,Diptera,Calliphoridae,,
101583667,2021-11-21 00:26:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583667,https://inaturalist-open-data.s3.amazonaws.com/photos/169665854/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Cicadellidae,Typical Leafhoppers,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,,
101583669,2021-11-21 00:28:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583669,https://inaturalist-open-data.s3.amazonaws.com/photos/169665871/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Diptera,Flies,Insecta,Animalia,Arthropoda,Insecta,Diptera,,,
101583671,2021-11-21 00:29:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101583671,https://inaturalist-open-data.s3.amazonaws.com/photos/169665896/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Eriophora edax,,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Eriophora,Eriophora edax
101583672,2021-11-21 00:30:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583672,https://inaturalist-open-data.s3.amazonaws.com/photos/169665916/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Cephalotes,Turtle Ants,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Cephalotes,
101583673,2021-11-21 00:33:00 UTC,amydeacontt,research,https://www.inaturalist.org/observations/101583673,https://inaturalist-open-data.s3.amazonaws.com/photos/169665936/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Holhymenia histrio,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Coreidae,Holhymenia,Holhymenia histrio
101583674,2021-11-21 00:35:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583674,https://inaturalist-open-data.s3.amazonaws.com/photos/169665952/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Camponotus,Carpenter Ants,Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,Formicidae,Camponotus,
101583676,2021-11-21 00:35:00 UTC,amydeacontt,needs_id,https://www.inaturalist.org/observations/101583676,https://inaturalist-open-data.s3.amazonaws.com/photos/169665975/medium.jpeg,,10.6514729311,-61.4040659211,15,,,Microgramma,Snakeferns,Plantae,Plantae,Tracheophyta,Polypodiopsida,Polypodiales,Polypodiaceae,Microgramma,
